,A,Z,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,halflife
0,1,1,1H,938.272,0.0,0.0,
1,2,1,2H,1875.613,2.225,1.112,388781328.0
2,3,1,3H,2808.921,8.482,2.827,
3,3,2,3He,2808.391,7.718,2.573,7.04071e-22
4,4,1,4H,3751.365,5.603,1.401,8.60826e-23
5,4,2,4He,3727.379,28.296,7.074,0.8067
6,4,3,4Li,3749.763,4.618,1.155,
7,5,1,5H,4689.849,6.684,1.337,2.94347e-22
8,5,2,5He,4667.838,27.402,5.48,3.04158e-21
9,5,3,5Li,4667.617,26.33,5.266,0.8399
10,6,1,6H,5630.313,5.786,0.964,5.06931e-21
11,6,2,6He,5605.537,29.268,4.878,0.1191
12,6,3,6Li,5601.518,31.994,5.332,0.1783
13,6,4,6Be,5605.295,26.924,4.487,47651000000000.0
14,7,2,7He,6545.537,28.834,4.119,
15,7,3,7Li,6533.833,39.244,5.606,
16,7,4,7Be,6534.184,37.6,5.371,13.76
17,7,5,7B,6545.773,24.718,3.531,0.0202
18,8,2,8He,7482.528,31.408,3.926,1.52079e-21
19,8,3,8Li,7471.366,41.277,5.16,0.00875
20,8,4,8Be,7454.85,56.5,7.062,0.02146
21,8,5,8B,7472.319,37.737,4.717,0.01733
22,8,6,8C,7483.98,24.783,3.098,179874000000.0
23,9,2,9He,8423.363,30.138,3.349,
24,9,3,9Li,8406.867,45.341,5.038,
25,9,4,9Be,8392.75,58.165,6.463,2.7e-21
26,9,5,9B,8393.307,56.314,6.257,0.0125
27,9,6,9C,8409.291,39.037,4.337,2.449
28,10,2,10He,9362.728,30.339,3.034,
29,10,3,10Li,9346.458,45.315,4.532,
30,10,4,10Be,9325.503,64.977,6.498,0.00435
31,10,5,10B,9324.436,64.751,6.475,0.00993
32,10,6,10C,9327.573,60.32,6.032,0.747
33,10,7,10N,9350.163,36.437,3.644,4.173
34,11,3,11Li,10285.698,45.64,4.149,
35,11,4,11Be,10264.564,65.481,5.953,7.86617e-22
36,11,5,11B,10252.547,76.205,6.928,4.56238e-21
37,11,6,11C,10254.018,73.44,6.676,0.193
38,11,7,11N,10267.157,59.008,5.364,0.619
39,12,4,12Be,11200.961,68.649,5.721,5.70297e-22
40,12,5,12B,11188.742,79.575,6.631,0.00508
41,12,6,12C,11174.862,92.162,7.68,0.092
42,12,7,12N,11191.689,74.041,6.17,0.336
43,12,8,12O,11205.888,58.549,4.879,13.51
44,13,4,13Be,12140.628,68.548,5.273,
45,13,5,13B,12123.429,84.453,6.496,
46,13,6,13C,12109.481,97.108,7.47,0.0463
47,13,7,13N,12111.191,94.105,7.239,0.1344
48,13,8,13O,12128.446,75.556,5.812,3.42
49,14,4,14Be,13078.822,69.919,4.994,
50,14,5,14B,13062.025,85.423,6.102,0.00292
